index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-01-03 09:00:00,22160.291016832638,20211.248188948215,23142.060969528484,42825.826625457354,38670.71302754635,45641.58335348916,33821.559501426585,32548.360590386957,33861.87655860683,194.25613446926897,168.48537135381738,1082.261120618383,827.7524454193491,663.9425043124421,1980.6611567495527,665.1106447958031,129.92591648050538,5197.636264518014,2228.998965809165,966.0282985968693,2741.659028729697,8322.876288264737,2486.5793265694783,8322.876288264737,111102.14601843095,98082.85004963937,112619.82362407193
2025-01-03 10:00:00,23080.63237674944,20319.820386517757,23990.97033407936,44037.315144052656,39238.337246355884,46899.91302887963,33821.559501426585,32542.88360050804,33875.51632360259,183.8524094843489,168.48537135381738,1085.0985466410796,914.9944696009551,663.055368916297,1980.6611567495527,65.88949507590371,65.88949507590371,4771.021568272104,3376.3307871185734,1341.9535340292223,4780.610122174234,8538.464426739001,2486.5793265694783,8538.464426739001,113611.52908596813,98082.85004963937,115622.4247402515
2025-01-03 11:00:00,23844.992629865726,20327.053526771466,24258.029406640988,44622.95097197481,39749.92148799551,47541.15867674276,33821.559501426585,32548.360590386957,33878.64070291649,181.92510070983516,168.48537135381738,1097.5034826084361,947.2280436039131,661.5066294712419,1980.6611567495527,25.480931648592687,4.5158130328028925,2892.5339118424913,3593.652686262787,1761.8909180825272,4877.858077852034,8458.88041949138,2509.3302490958627,8458.88041949138,115295.48937728182,98082.85004963937,116254.75118406267
2025-01-03 12:00:00,24225.592452087734,20328.775387578567,24720.791286532363,44779.25862792645,39799.27901362382,48111.70878845768,33821.559501426585,32542.88360050804,33890.01893080712,168.81290788870655,167.37178488728273,1156.245883633332,958.4035090896505,660.8555395356505,1980.6611567495527,40.5652466256538,5.2946745799789925,647.404746400454,3538.287368288938,1941.7703615423914,4535.463538615259,8239.887827859637,2509.3302490958627,8239.887827859637,115992.94585020491,98055.01453816173,116450.174700307
2025-01-03 13:00:00,24343.286816194133,20376.439789428005,24343.286816194133,44481.80733089543,39347.804978508386,48319.30308894307,33822.82042453949,32548.360590386957,33911.79777914331,164.35331020346658,164.35331020346658,1151.5288797304268,949.1408571231536,656.1061154533314,1980.6611567495527,43.33384831763049,5.3103810118257355,67.9990844580226,3306.4590505499978,1962.9957228383741,4301.996054009162,7921.363078452857,2509.3302490958627,7921.363078452857,115127.29533333101,98080.85447677462,116447.83506840312
2025-01-03 14:00:00,24303.771248026816,20454.350332062033,24369.76410558525,43670.45370399292,39804.459937262516,47324.15246249267,33821.559501426585,32548.360590386957,33916.28797104595,165.57259479940794,164.91381580597096,1095.8344783736525,928.8132678681106,653.8671781735172,1980.6611567495527,43.68656307079469,5.3103810118257355,318.26166877441017,2040.614818858864,1528.1567808477523,4165.483443695704,7742.733532591098,2503.5695436013775,7742.733532591098,113544.95135686234,98082.85004963937,113544.95135686234
2025-01-03 15:00:00,24008.115382375745,20484.45453406729,24008.115382375745,42709.669205483704,39667.826707046115,46131.26706971705,33821.559501426585,32542.88360050804,33914.91488507782,165.60300583015777,165.2853383456523,1080.5921163835994,814.4763925971292,648.5280602013798,1980.6611567495527,44.470993127289965,5.3103810118257355,404.0121788745201,1468.6795153614964,999.7765821486279,3092.068424016048,6985.311269692159,2503.5695436013775,7297.694778128569,111283.97507427636,97882.02451206194,111324.69518371689
2025-01-03 16:00:00,23131.600804195325,20529.905198213517,23279.983156139457,41887.11551036195,38925.61607456495,44868.78385268051,33823.31012980158,32542.88360050804,33929.0293124606,169.11016074072108,166.44954696457597,1080.5921163835994,763.1570857019507,653.4460024171902,1980.6611567495527,44.24534929923171,5.3103810118257355,421.69720629308097,1133.8170086615498,796.0924981999153,1695.0051547938647,6794.843707575153,2503.5695436013775,7297.694778128569,109050.03270834239,97837.60881433729,109050.03270834239
2025-01-03 17:00:00,22113.395016540166,20497.808215238543,23400.634273831794,41124.72410844161,38238.24661874212,43541.29442215929,33823.31012980158,32542.88360050804,33938.524369608196,178.40351068649576,166.44954696457597,1080.5921163835994,702.7758731714877,651.6074594824402,1980.6611567495527,44.24534929923171,5.3103810118257355,423.5832470878977,866.7882634727283,748.9532531816816,1201.375240534588,7237.284748089495,2516.270876015773,7278.293407938662,106603.40926284208,97494.42035495667,107365.49036370631
2025-01-03 18:00:00,22340.05601989766,20361.204669011506,23631.730475203327,41986.84314307811,37499.50303345699,43245.968020445325,33823.31012980158,32542.88360050804,33943.863555443924,171.97169654178697,166.04512026872885,1080.5921163835994,735.7777627398377,650.2134780584507,1980.6611567495527,44.24534929923171,5.3103810118257355,365.9043972684983,786.2950834898347,762.647119383034,1136.012726911943,7211.027243291231,2536.873282331319,7309.8009142763885,107557.54655758063,96583.42320180922,108451.2936720834
2025-01-03 19:00:00,22507.379844640793,20311.798205394432,23051.116531856864,42533.81962279162,37610.692037593806,43274.971965131255,33823.31012980158,32548.360590386957,33938.48583215816,173.03836409009023,165.972735208642,1083.429542406296,730.3118642862015,649.3905451026396,1980.6611567495527,44.24534929923171,5.3103810118257355,359.4572190182751,813.5747601239848,746.4227482436454,1337.9417586313966,7272.941361756089,2536.873282331319,7309.8009142763885,107527.17458752597,95594.60337430709,107832.59001119666
2025-01-03 20:00:00,22430.635746954125,20323.61925692114,23131.821558848995,42310.61315822094,37593.83745824721,43154.05996961299,33823.31012980158,32548.360590386957,33939.75164911502,173.23140561596168,169.16171399946296,1080.5921163835994,703.9687798807197,652.0230603352364,1980.6611567495527,43.68656307079469,5.3103810118257355,360.0263648835973,746.7903975492438,742.1036145933203,1197.7032133539717,7299.663339096932,2544.5323622647697,7299.663339096932,106601.34834473983,94392.4562379408,108548.51807235513
2025-01-03 21:00:00,22980.189315953998,20480.42716945822,23167.113552497056,42782.621827890376,37583.397039868716,43155.31425210008,33823.31012980158,32551.603307682075,33943.30707485236,179.6939747640795,167.2723460219551,1083.429542406296,742.2467672479888,643.2774172451085,1980.6611567495527,44.04891582561515,5.3103810118257355,336.07997340832424,784.278894764373,728.4728105358732,1682.6125860259058,7112.709208460389,2524.692015146825,7187.353327292635,107609.93133149415,94539.4735459826,108843.38256198034
2025-01-03 22:00:00,23696.21292057693,20472.733532303337,23935.940376607614,42805.47558268777,37567.83495679393,44679.964163371,33825.02035383343,32542.88360050804,33947.17614431619,177.3333143497178,168.0671900311379,1083.429542406296,821.5530327167983,659.6703575105522,1980.6611567495527,42.336495196292724,5.3103810118257355,196.40341381020576,881.5453309878998,786.3361399243805,2209.3747147531867,6734.427312307647,2528.705333286497,7254.742330048515,109400.864259862,94618.75130774455,110970.9099364154
2025-01-03 23:00:00,23886.680576475035,20330.447031921918,24338.083517077448,42252.031690764205,37512.48872099338,45126.329412427665,33825.02035383343,32542.88360050804,33943.91235601825,188.6691428109763,168.0671900311379,1126.8125652877643,860.4437820769964,668.4908255991468,1980.6611567495527,39.51231530134048,5.3103810118257355,199.9110495522975,2053.5515034521654,804.1936392678236,3612.67648650792,6648.839891892939,2528.705333286497,7187.353327292635,109267.22520131474,94618.75130774455,113154.67121791208
2025-01-04 00:00:00,23437.77278651116,20546.345323457208,24313.74179707018,43103.614895241866,37670.526573614625,45635.25022692383,33809.97465197276,32542.88360050804,33944.192639941,333.99121457844535,168.38419229481724,1078.8418147678915,838.4923306499232,668.3964032561894,1980.6611567495527,110.16772276009635,5.311756860000001,879.289531760552,3483.4456214509682,905.2029372948224,4137.226020926241,6091.185764075957,2522.944627792012,7187.353327292635,110011.13391052748,96574.00747336837,114041.8363384999
2025-01-04 01:00:00,23979.570489554655,20228.394404777915,24687.585442290136,43812.21053044044,37747.57224665421,44687.17490123198,33826.281276946334,32542.88360050804,33941.493020128044,318.6666545538136,166.7811160365914,1073.909809921681,776.718625874072,674.8980621871368,1980.6611567495527,1853.527178500355,117.68030665905201,2968.075240045747,2770.9647884425935,856.9642514391917,3087.753609575252,5970.94249290546,2522.944627792012,7187.353327292635,111932.48871702362,97433.17130890039,114240.14540428731
2025-01-04 02:00:00,23935.95185073272,20496.899382136347,24734.2136568832,43480.90345535204,37687.10482385672,44229.91505135026,33839.07123763532,32542.88360050804,33942.35781388428,226.44743259390262,163.78483134667454,1078.4975375600854,770.19580818606,664.6207921034371,1980.6611567495527,3487.7758809686247,154.45430692807756,4985.623566070029,1922.9009041042716,855.8446370985216,2442.1797412196183,5698.559881340504,2522.944627792012,7187.353327292635,112783.11614714307,97828.15628982453,114028.32271519516
2025-01-04 03:00:00,23939.094157460015,20694.778083763555,24767.200200619034,43030.7723785907,37796.813918136104,44179.16122263237,33839.07123763532,32549.32356416088,33937.54343975539,178.39141113396448,162.8564093293614,1073.9300497578604,705.7900731893474,662.796029824696,1980.6611567495527,5001.858038973976,154.45430692807756,6055.467434185132,1032.5439536149727,846.547188738621,1627.498561095386,4832.430009653196,2518.653169451248,7187.353327292635,113279.63046441966,97921.83681602911,113689.89690723292
2025-01-04 04:00:00,23993.7413758283,20823.588671650577,24537.637653945872,43131.04879040114,37623.77266975824,44201.32469986212,33839.07123763532,32554.50384038672,33933.065196290576,176.27564876997093,162.8564093293614,1073.9300497578604,659.7374419174697,645.9230575576829,1980.6611567495527,4800.365213867401,154.45430692807756,6056.913998016107,917.827943002255,883.5211777866209,1349.3653063839974,4587.495262912886,2485.995326255025,7187.353327292635,113331.61724629629,97921.83681602911,113529.01418573744
2025-01-04 05:00:00,23688.985196869784,20644.220982850922,25027.41338839472,42633.33445128767,37811.81273167778,44762.92439434908,33839.07123763532,32554.50384038672,33926.967197005135,171.97550643402647,162.53940706568207,1076.0246285813744,662.7926419916172,653.968154201601,1980.6611567495527,5578.589022600484,154.45430692807756,6032.294872334943,968.1806302996441,861.3544800183636,1256.1110094714363,4643.329205296515,2472.6190099876026,7187.353327292635,112759.80727887322,97921.83681602911,115445.25559889719
2025-01-04 06:00:00,23206.53801347165,21331.03586531144,25106.370591299663,41702.167992569586,38154.94789055925,44431.865444725605,33839.07123763532,32554.50384038672,33923.02633617916,177.46922326081042,164.2449172888311,1076.0246285813744,660.4621547523951,653.6085813289532,1980.6611567495527,4944.0705154109555,154.45430692807756,5981.385776814219,974.9390856539555,891.6804274115743,1330.9096213839903,4531.238802147726,2363.877024705223,7187.353327292635,111169.49389980623,97932.45491461075,113025.64310578392
2025-01-04 07:00:00,23243.47734612528,21290.343246348024,25292.88302449616,42371.90173368878,38167.29717486712,45800.932068431895,33842.680444693935,32554.50384038672,33923.752400384954,171.59272795932193,163.79074563685796,1076.0246285813744,685.7683897415153,650.8909230799616,1980.6611567495527,4783.898686753104,154.45430692807756,5888.895203141505,1078.9261405866935,908.4600770181291,1414.6814642634913,4303.626249911955,2508.4469121335896,7187.353327292635,112037.9060717062,97921.83681602911,115463.80985375121
2025-01-04 08:00:00,22992.861777500413,21167.675983312016,25225.613755273866,42566.005150484285,38083.75256383963,44862.77202895381,33840.970220662086,32563.223547560752,33927.11546429709,179.00090280645824,164.14632364740226,1076.0246285813744,652.1238543216263,647.8633115270283,1980.6611567495527,4133.61791597614,154.45430692807756,5486.281809825231,1483.4730298131085,882.2230725492024,1583.8976345458918,4094.3192970421806,2504.4335939939174,7187.353327292635,110929.68807103198,97921.83681602911,113318.65686176765
2025-01-04 09:00:00,23588.68055648491,21413.108799473124,25404.733172352553,44706.64688726936,39153.987931053794,45893.04761095747,33840.970220662086,32563.223547560752,33923.295704188844,183.92039588545015,165.21719369273606,1112.893625415579,643.3963365391415,641.9368364022394,1980.6611567495527,1746.5209906281657,129.92591648050538,5296.000321825518,2295.8540401595346,965.7257503464872,2644.3746997024746,3921.953188394957,2504.4335939939174,7254.179863106322,110864.83752159099,98311.21696696353,113840.05727139371
2025-01-04 10:00:00,24848.854799288893,21520.3640902397,25817.706653346027,47480.497246632985,39992.08295083443,47634.55925031608,33840.970220662086,32554.50384038672,33918.56698034731,184.7150603799926,165.30669194283158,1096.3245376714638,653.9926271346566,635.132872981432,1980.6611567495527,29.634646948335508,29.634646948335508,4586.31668410378,3506.4935865556054,1306.8918663091983,5160.433105249483,3381.327989710149,2518.653169451248,7210.1098661247015,115219.53771979122,98311.21696696353,115329.65345400713
2025-01-04 11:00:00,25659.08787507896,21454.505803000815,26252.738837398836,48923.965085544754,40407.28841953078,48923.965085544754,33840.970220662086,32554.50384038672,33923.28260425577,179.79529412823538,164.86161568219177,1089.172411747913,653.1409892838569,637.634444804352,1980.6611567495527,27.479035262795136,4.5158130328028925,2685.596438840919,3964.829086797402,1781.6209653067974,5343.477224039657,3247.2387414560417,2493.903750962267,7210.1098661247015,117575.37738825072,98309.22139409879,118112.45488677752
2025-01-04 12:00:00,25706.875160272404,21711.92519737087,26258.44256399875,48358.473082646495,39109.7106838136,48627.58449917875,33840.970220662086,32554.50384038672,33923.5620381222,180.73357620121988,166.78458591442728,1106.6535755170298,662.9576397590612,633.1042836177306,1980.6611567495527,42.32121484585581,5.2946745799789925,602.6852793518698,4203.253914702359,1927.5792028325347,4597.452545435962,3397.0324607313087,2510.994089517797,7210.1098661247015,114737.20063967825,98208.38727115608,116928.06538720438
2025-01-04 13:00:00,26289.429322959746,22200.513121124335,26289.429322959746,48532.56740094405,40419.503550740716,48929.58697406399,33840.970220662086,32554.50384038672,33931.907036105695,184.34859851410351,169.6046866162413,1154.2274068450906,684.4219121453096,630.9239197174134,1980.6611567495527,43.20739658857905,5.311756860000001,43.20739658857905,3800.4173516917936,1942.1211434176194,4383.201109811456,3157.7452979919112,2467.6566601387476,7210.1098661247015,116463.8678978075,98578.3653576999,118093.75354412761
2025-01-04 14:00:00,26407.13726659509,22334.48913740209,26455.751942815496,47581.920696618705,40316.25306456554,48212.29690036275,33837.36101360347,32554.50384038672,33932.07219488946,188.70491246511293,169.38126958952938,1109.060349700373,687.634983441263,624.5905359010543,1980.6611567495527,44.04891582561515,5.311756860000001,288.08244238348044,2694.257756711499,1435.5989814125044,3708.0922562934825,3444.061117498768,2386.6077098301803,7210.1098661247015,114548.8132856915,98379.53539298722,115505.13655650687
